id,price
3427,761.1061
3428,539.6111
3429,2082.9575
3430,10426.202
3431,507.05493
3432,17257.357
3433,844.42865
3434,7347.68
3435,7519.7305
3436,1674.958
3437,653.7188
3438,869.93536
3439,467.69342
3440,2556.4468
3441,843.0029
3442,13400.516
3443,16413.865
3444,4879.769
3445,1407.5344
3446,2448.622
3447,8978.276
3448,11465.444
3449,1035.4489
3450,874.85016
3451,785.8578
3452,488.40674
3453,989.2466
3454,912.2786
3455,5326.9844
3456,3763.656
3457,3825.605
3458,1651.3081
3459,1073.3988
3460,2637.0928
3461,2615.563
3462,3277.3896
3463,6266.0005
3464,2258.9373
3465,1089.9921
3466,3053.8474
3467,16543.895
3468,4677.1978
3469,4225.3867
3470,462.60175
3471,683.76245
3472,632.52484
3473,16456.312
3474,1665.9443
3475,777.0594
3476,4718.7676
3477,4546.317
3478,3529.5808
3479,9153.486
3480,1622.5764
3481,6530.505
3482,513.0531
3483,815.48346
3484,7171.052
3485,622.558
3486,3035.4456
3487,10403.945
3488,2165.8027
3489,2745.9458
3490,740.09906
3491,4462.7217
3492,1344.7649
3493,905.6242
3494,2683.3726
3495,4263.9287
3496,1266.9615
3497,515.36664
3498,3174.3535
3499,404.76794
3500,814.6241
3501,1703.4004
3502,5309.974
3503,899.2402
3504,600.7048
3505,907.71027
3506,1484.2854
3507,1683.7156
3508,5836.4365
3509,4093.3237
3510,8865.399
3511,4310.1885
3512,792.05316
3513,6390.707
3514,1358.1188
3515,5315.2925
3516,2704.0647
3517,1091.5312
3518,2059.256
3519,6609.306
3520,1084.1853
3521,10666.451
3522,3004.1223
3523,17132.078
3524,652.0847
3525,4063.7693
3526,6605.8477
3527,16657.707
3528,15366.794
3529,1473.5082
3530,594.76373
3531,717.38416
3532,718.26025
3533,15210.799
3534,3400.7512
3535,2448.232
3536,1000.5471
3537,952.1539
3538,6598.882
3539,16326.472
3540,482.06335
3541,643.635
3542,6321.293
3543,837.03644
3544,756.6897
3545,1036.2651
3546,447.23953
3547,1632.0548
3548,1799.1772
3549,1462.4169
3550,681.7877
3551,448.44754
3552,907.6039
3553,14145.053
3554,15573.266
3555,9977.601
3556,2338.8005
3557,791.6327
3558,955.1906
3559,922.87305
3560,2776.6218
3561,1510.7615
3562,4748.7783
3563,11919.209
3564,558.8328
3565,12815.91
3566,525.8008
3567,3589.5862
3568,4358.894
3569,1633.3997
3570,8128.157
3571,849.6398
3572,2559.5386
3573,1904.1409
3574,4132.985
3575,8912.769
3576,16658.086
3577,5338.954
3578,16847.96
3579,1717.8506
3580,636.26276
3581,552.668
3582,738.8739
3583,974.58954
3584,2170.0474
3585,13803.071
3586,1126.3972
3587,752.02576
3588,3269.072
3589,4293.1206
3590,1018.272
3591,932.25226
3592,1589.319
3593,3599.29
3594,875.12695
3595,629.6563
3596,936.62164
3597,499.89243
3598,4375.8086
3599,5477.0522
3600,1775.7915
3601,697.0153
3602,737.9597
3603,1208.8978
3604,5680.233
3605,989.68445
3606,2684.0574
3607,14383.712
3608,1690.206
3609,4354.1045
3610,985.403
3611,4724.751
3612,1779.1699
3613,943.32294
3614,2239.1763
3615,3857.2603
3616,4589.909
3617,6065.7563
3618,8407.567
3619,954.32043
3620,3446.8533
3621,1724.095
3622,2157.296
3623,15225.761
3624,609.1429
3625,4431.373
3626,7022.531
3627,771.7598
3628,1050.8201
3629,1259.4504
3630,4716.334
3631,3079.7378
3632,999.24
3633,13970.07
3634,15092.2705
3635,1201.0925
3636,717.1247
3637,508.11472
3638,4269.9824
3639,16462.951
3640,1365.4312
3641,4429.0034
3642,15855.995
3643,587.80884
3644,1302.4214
3645,8969.037
3646,2080.9324
3647,7034.9814
3648,1329.5488
3649,621.97644
3650,781.6344
3651,3626.3718
3652,5709.34
3653,880.30853
3654,5187.1
3655,722.5643
3656,1119.0154
3657,5605.997
3658,840.89465
3659,752.75824
3660,1510.2823
3661,943.3783
3662,389.4006
3663,9479.623
3664,1022.7267
3665,1848.8762
3666,7036.055
3667,662.1872
3668,4303.488
3669,6264.396
3670,3829.0835
3671,3872.1604
3672,6614.171
3673,1452.1439
3674,5808.1064
3675,1272.2179
3676,784.9895
3677,5535.588
3678,5531.9116
3679,5363.896
3680,4800.561
3681,1350.6993
3682,10947.612
3683,1091.6362
3684,937.0462
3685,2004.7196
3686,1312.7863
3687,884.6372
3688,2397.6711
3689,17384.752
3690,5686.568
3691,11814.27
3692,4571.283
3693,522.9651
3694,732.5872
3695,1140.3169
3696,4949.345
3697,3778.1162
3698,900.1008
3699,1739.6617
3700,853.07605
3701,455.1039
3702,4271.9893
3703,5326.565
3704,684.3906
3705,635.4554
3706,438.49265
3707,12546.495
3708,874.5106
3709,4996.307
3710,5896.9355
3711,1985.5002
3712,11203.991
3713,4900.6855
3714,630.534
3715,667.5946
3716,15912.587
3717,5627.938
3718,678.8635
3719,575.1754
3720,2036.9001
3721,12529.815
3722,1302.5479
3723,4356.3857
3724,11893.006
3725,885.858
3726,3624.1917
3727,2677.8523
3728,13023.57
3729,9673.298
3730,7706.859
3731,1848.7833
3732,1413.033
3733,1402.5664
3734,1294.214
3735,7859.4526
3736,845.96
3737,6626.3774
3738,716.15936
3739,1098.9348
3740,7333.3027
3741,4844.829
3742,3387.4653
3743,7748.265
3744,739.92664
3745,4923.894
3746,14120.205
3747,762.0984
3748,5798.956
3749,926.4219
3750,803.0622
3751,1058.4249
3752,15988.708
3753,1122.2914
3754,1328.9755
3755,736.284
3756,9929.363
3757,757.59717
3758,951.50037
3759,1106.7549
3760,2477.351
3761,4507.072
3762,783.4561
3763,853.95654
3764,11335.07
3765,1026.4851
3766,1815.8447
3767,10352.294
3768,9097.935
3769,1634.6534
3770,2624.861
3771,7498.279
3772,532.50977
3773,808.37506
3774,2733.2148
3775,715.74744
3776,10838.014
3777,1886.3617
3778,895.1928
3779,6992.89
3780,2551.1802
3781,849.99945
3782,812.6015
3783,7973.5854
3784,902.0302
3785,11381.566
3786,3379.9985
3787,6923.548
3788,892.2439
3789,4134.2715
3790,5869.4004
3791,3986.5085
3792,6312.369
3793,10816.496
3794,4505.7593
3795,718.3048
3796,889.73346
3797,806.6143
3798,1864.8591
3799,620.67126
3800,2819.969
3801,2737.7346
3802,12157.558
3803,459.8623
3804,818.7869
3805,3863.7078
3806,5590.329
3807,5159.996
3808,488.49368
3809,662.3806
3810,499.16058
3811,1157.8824
3812,3800.7278
3813,1332.5186
3814,546.1642
3815,450.49683
3816,514.4829
3817,2401.6292
3818,3920.4875
3819,2029.4011
3820,2929.0007
3821,1783.0159
3822,2155.0056
3823,8848.404
3824,882.13544
3825,2960.8962
3826,12211.897
3827,3238.4375
3828,1775.4729
3829,530.4404
3830,500.5617
3831,3091.3035
3832,1004.3018
3833,5008.3647
3834,4040.5803
3835,9984.708
3836,846.20166
3837,1174.8518
3838,4398.3022
3839,829.0271
3840,4902.239
3841,1939.1252
3842,15215.44
3843,863.53394
3844,4388.7256
3845,2693.2385
3846,2919.2993
3847,7529.266
3848,9860.301
3849,1862.7196
3850,1817.7299
3851,3805.2046
3852,4867.432
3853,693.5295
3854,885.60034
3855,2242.8088
3856,9283.1875
3857,772.9923
3858,12256.265
3859,7336.6577
3860,1030.0048
3861,844.72595
3862,1039.0804
3863,15867.383
3864,11629.209
3865,676.3739
3866,862.6813
3867,8671.675
3868,3455.6572
3869,752.25854
3870,8935.305
3871,3321.8154
3872,1550.325
3873,986.02905
3874,1543.0132
3875,4468.33
3876,2683.5706
3877,1996.086
3878,9697.198
3879,662.1029
3880,1258.2404
3881,942.9795
3882,1066.8795
3883,4418.0396
3884,582.0035
3885,899.62665
3886,788.53754
3887,3461.6995
3888,6324.0527
3889,954.72394
3890,856.97845
3891,10306.254
3892,712.46265
3893,16377.35
3894,2961.0007
3895,638.8113
3896,13320.344
3897,1710.5895
3898,4474.3237
3899,1748.0168
3900,2942.3901
3901,940.1352
3902,2411.967
3903,3221.2742
3904,874.8901
3905,4728.22
3906,883.905
3907,702.89874
3908,8742.262
3909,3112.9587
3910,1007.3621
3911,584.17206
3912,5076.2676
3913,648.36304
3914,1747.7147
3915,847.1592
3916,1799.9053
3917,2272.4998
3918,809.36456
3919,2157.11
3920,2442.594
3921,835.2742
3922,597.8257
3923,733.7711
3924,1067.4696
3925,1265.1304
3926,3242.6265
3927,703.5981
3928,1765.1404
3929,4341.8105
3930,1836.5842
3931,6590.242
3932,1291.3209
3933,1718.5529
3934,4160.8667
3935,2389.2874
3936,5181.607
3937,499.74548
3938,2375.2944
3939,4595.8335
3940,851.53894
3941,3088.1194
3942,2087.7063
3943,1983.4856
3944,6045.1694
3945,2834.4849
3946,554.96625
3947,754.26636
3948,3432.8203
3949,6204.2495
3950,958.7953
3951,3537.737
3952,12113.013
3953,2399.791
3954,1309.2213
3955,13059.208
3956,902.7134
3957,5641.8145
3958,949.39325
3959,754.0134
3960,1762.0688
3961,685.7285
3962,674.5574
3963,864.77325
3964,1559.7739
3965,1917.5845
3966,4945.3135
3967,996.87946
3968,10844.036
3969,1216.3475
3970,14177.4375
3971,17267.893
3972,4670.72
3973,862.3258
3974,846.9706
3975,1195.3499
3976,2754.4758
3977,4474.0728
3978,15487.415
3979,2541.7354
3980,11646.448
3981,844.0621
3982,11193.78
3983,2401.6167
3984,6566.575
3985,8883.969
3986,1453.8145
3987,669.1722
3988,2007.2133
3989,1275.2549
3990,6953.7617
3991,1236.1534
3992,1165.6361
3993,813.0373
3994,7024.689
3995,903.73627
3996,3623.343
3997,4239.235
3998,1210.2251
3999,15551.137
4000,569.699
4001,5853.024
4002,4333.4277
4003,905.7574
4004,725.0806
4005,782.6604
4006,816.099
4007,3129.349
4008,2376.4053
4009,14793.784
4010,5471.4834
4011,601.45166
4012,1014.1229
4013,17472.65
4014,1168.408
4015,1873.5931
4016,1307.9617
4017,12223.069
4018,625.0393
4019,597.88904
4020,1748.5774
4021,4999.713
4022,2369.6702
4023,520.0551
4024,1737.1692
4025,6589.4526
4026,5465.2803
4027,2399.8464
4028,5871.197
4029,4514.882
4030,959.69476
4031,566.5894
4032,1333.6936
4033,2806.9202
4034,1314.2953
4035,987.1177
4036,653.8066
4037,4704.4272
4038,421.27206
4039,910.04065
4040,2338.6646
4041,829.1015
4042,567.1648
4043,8896.991
4044,1286.1115
4045,5100.007
4046,13174.449
4047,1369.439
4048,6852.8013
4049,1608.4536
4050,2614.8796
4051,2424.1658
4052,702.3647
4053,1870.7028
4054,1750.2781
4055,830.3993
4056,3076.4504
4057,3777.5283
4058,828.68695
4059,8392.81
4060,1160.0306
4061,1637.2699
4062,852.5435
4063,12920.118
4064,670.0369
4065,1183.8173
4066,711.8195
4067,1978.1769
4068,3410.0378
4069,6965.8086
4070,413.73163
4071,8397.2
4072,2999.9553
4073,671.1586
4074,9958.02
4075,1173.4467
4076,4688.963
4077,853.7853
4078,3714.1125
4079,2384.1125
4080,653.25336
4081,5744.9233
4082,826.4558
4083,1501.7673
4084,375.17255
4085,4632.791
4086,5440.1987
4087,858.4717
4088,2781.426
4089,2520.714
4090,2089.3877
4091,6925.4814
4092,2060.3445
4093,2831.112
4094,2138.7874
4095,3224.0432
4096,4200.563
4097,926.4219
4098,3324.543
4099,10493.475
4100,831.7704
4101,6825.72
4102,4383.59
4103,943.36694
4104,6909.5044
4105,5247.2163
4106,670.68555
4107,3175.3967
4108,1231.2736
4109,14159.389
4110,2481.6553
4111,1612.6992
4112,11013.369
4113,3539.5117
4114,509.18124
4115,797.5552
4116,1764.4055
4117,3745.1357
4118,1302.1079
4119,1834.3467
4120,4610.463
4121,1841.2871
4122,1887.2046
4123,935.46454
4124,1628.718
4125,16466.17
4126,1894.4979
4127,3258.087
4128,15164.602
4129,2604.156
4130,11672.737
4131,2735.1143
4132,550.3761
4133,3478.3066
4134,5462.2495
4135,1776.0593
4136,1094.1407
4137,1777.2335
4138,2570.7717
4139,512.2733
4140,2490.6484
4141,721.189
4142,544.1718
4143,12270.847
4144,1815.7246
4145,5903.5415
4146,4251.4995
4147,4570.2803
4148,1247.7279
4149,410.02786
4150,800.3761
4151,658.1573
4152,804.8115
4153,3770.3472
4154,834.99603
4155,549.8523
4156,12219.824
4157,785.0742
4158,570.69183
4159,2820.172
4160,1657.0135
4161,818.7869
4162,917.9553
4163,7291.112
4164,4049.7837
4165,9805.167
4166,10854.429
4167,658.6452
4168,2270.454
4169,3250.2988
4170,13846.887
4171,936.651
4172,1794.1514
4173,4571.8784
4174,4630.2266
4175,527.80817
4176,1980.8982
4177,4583.1025
4178,2428.9365
4179,524.5174
4180,2712.7458
4181,9318.692
4182,4974.0825
4183,4321.662
4184,12316.978
4185,7182.0957
4186,2794.6572
4187,592.5714
4188,1833.1385
4189,822.45905
4190,5860.265
4191,2798.4023
4192,2164.5
4193,4991.7104
4194,831.1996
4195,5027.676
4196,4283.292
4197,4569.191
4198,909.94653
4199,509.72705
4200,3268.8271
4201,14781.692
4202,913.5614
4203,868.97485
4204,2403.7783
4205,3115.625
4206,10968.183
4207,1375.7147
4208,503.5931
4209,7451.1655
4210,3951.2888
4211,703.8814
4212,2220.6245
4213,1360.9283
4214,690.27747
4215,4351.878
4216,2032.0488
4217,5095.34
4218,795.75507
4219,2425.1028
4220,6633.7104
4221,744.0387
4222,1019.2898
4223,1198.2799
4224,4514.991
4225,2266.6506
4226,980.43933
4227,9321.703
4228,5435.1567
4229,13818.069
4230,762.8215
4231,4097.268
4232,2302.1697
4233,578.40546
4234,8265.737
4235,2330.4778
4236,763.1388
4237,879.9622
4238,2084.94
4239,986.1654
4240,2850.7239
4241,5408.746
4242,602.8381
4243,562.89575
4244,6531.0356
4245,470.12796
4246,8521.281
4247,3958.8904
4248,4259.6772
4249,8198.618
4250,5166.423
4251,6372.942
4252,7421.473
4253,740.9297
4254,6136.5806
4255,560.7656
4256,4312.1006
4257,2143.522
4258,3212.1233
4259,2776.6257
4260,768.822
4261,5467.196
4262,2028.6963
4263,2592.573
4264,4047.705
4265,5249.0083
4266,12505.2705
4267,2928.5632
4268,1960.3319
4269,4144.0195
4270,7204.3677
4271,1908.9128
4272,15432.438
4273,6894.1123
4274,11584.32
4275,3067.181
4276,512.21545
4277,3671.1611
4278,8149.407
4279,1227.4587
4280,894.22876
4281,758.9026
4282,2965.2793
4283,4973.2393
4284,9907.356
4285,581.9286
4286,873.91046
4287,4487.196
4288,2353.872
4289,14120.939
4290,7232.982
4291,1551.6476
4292,5246.765
4293,3734.4714
4294,13805.891
4295,1313.5332
4296,8907.486
4297,1151.1649
4298,1906.9303
4299,2493.5637
4300,761.644
4301,4952.542
4302,11817.028
4303,2502.3865
4304,6605.446
4305,5139.361
4306,663.94415
4307,7072.257
4308,5216.459
4309,1448.5116
4310,5228.3496
4311,1812.7002
4312,11751.707
4313,16479.232
4314,833.9364
4315,762.15625
4316,3468.5303
4317,9463.6
4318,3681.1035
4319,10324.712
4320,2008.0305
4321,886.33466
4322,701.14935
4323,1250.1483
4324,1614.0281
4325,2505.4253
4326,4996.737
4327,9416.467
4328,5072.8096
4329,2668.2073
4330,1356.8707
4331,434.312
4332,714.83905
4333,8848.212
4334,2989.27
4335,3283.1606
4336,1598.1365
4337,729.37
4338,607.4894
4339,5371.4146
4340,5065.492
4341,958.7557
4342,3220.8694
4343,662.6747
4344,7570.0796
4345,4180.2886
4346,13647.387
4347,4336.4087
4348,2404.5042
4349,1173.0514
4350,891.5191
4351,4294.106
4352,9644.941
4353,1719.0536
4354,6438.721
4355,15686.287
4356,1336.3136
4357,1158.4685
4358,1380.9457
4359,13280.618
4360,1075.8834
4361,6911.0854
4362,1870.2509
4363,17371.107
4364,732.3406
4365,521.8486
4366,1868.8053
4367,3084.5466
4368,3068.827
4369,2433.9668
4370,1621.3462
4371,453.183
4372,11015.385
4373,9586.742
4374,796.28534
4375,1638.3641
4376,768.8299
4377,6947.843
4378,803.3582
4379,2077.919
4380,559.6903
4381,15581.051
4382,2404.0854
4383,758.7881
4384,773.55084
4385,7320.3076
4386,10487.35
4387,3883.2295
4388,1123.8729
4389,3430.2688
4390,1561.5314
4391,617.49274
4392,706.3661
4393,6011.11
4394,2009.076
4395,4542.5103
4396,1007.76996
4397,787.4724
4398,591.0576
4399,3787.9895
4400,1527.8032
4401,745.07715
4402,14661.009
4403,2969.3323
4404,2558.9788
4405,907.64453
4406,922.3844
4407,14300.958
4408,634.3753
4409,1691.4735
4410,1701.051
4411,513.61285
4412,5593.5938
4413,839.6477
4414,739.06165
4415,1355.2361
4416,856.9783
4417,5818.726
4418,807.39606
4419,3532.0593
4420,6714.2725
4421,703.9979
4422,5933.97
4423,609.32166
4424,4886.268
4425,669.622
4426,1457.3711
4427,3847.4688
4428,834.5023
4429,6565.7446
4430,1003.42255
4431,665.3897
4432,800.1151
4433,4778.6343
4434,1041.0774
4435,913.11554
4436,479.0597
4437,6308.4834
4438,4286.3594
4439,768.1073
4440,778.8119
4441,830.91156
4442,7641.0483
4443,15672.659
4444,474.6306
4445,1443.2708
4446,6029.3076
4447,2151.232
4448,1257.6704
4449,4288.466
4450,16031.273
4451,10671.444
4452,1027.7615
4453,1124.9956
4454,9977.942
4455,1044.2094
4456,7027.72
4457,3899.186
4458,3801.45
4459,4894.9214
4460,2294.0474
4461,2728.1484
4462,599.0997
4463,1404.9138
4464,5129.4756
4465,824.09827
4466,7707.1665
4467,593.6362
4468,4090.0896
4469,7202.029
4470,2359.8777
4471,2780.5835
4472,7688.867
4473,2041.8528
4474,2801.6453
4475,801.0279
4476,5536.063
4477,3100.2163
4478,4407.6675
4479,3393.7024
4480,1281.9403
4481,1278.3986
4482,2691.459
4483,837.898
4484,3245.0981
4485,12942.765
4486,2124.8896
4487,581.0858
4488,1620.5284
4489,624.2878
4490,7601.3916
4491,3036.1196
4492,11200.738
4493,1415.1982
4494,11396.837
4495,2356.4263
4496,3333.154
4497,614.16174
4498,805.5801
4499,5750.481
4500,5981.9263
4501,634.5275
4502,3606.033
4503,2686.9402
4504,8491.067
4505,2934.6035
4506,1073.7833
4507,3564.5532
4508,5091.1016
4509,4717.7036
4510,10340.325
4511,7110.328
4512,3392.7913
4513,11097.572
4514,9547.835
4515,6968.945
4516,1964.1654
4517,12081.834
4518,1821.953
4519,16563.576
4520,558.36804
4521,6722.943
4522,7066.0894
4523,9201.857
4524,1327.8953
4525,3024.133
4526,779.9888
4527,4614.8027
4528,3255.1453
4529,2995.8987
4530,10818.881
4531,4563.2153
4532,1113.4811
4533,911.9661
4534,1738.7039
4535,3954.5073
4536,2088.1692
4537,15715.176
4538,4557.4473
4539,2540.8284
4540,1715.6207
4541,716.4543
4542,1842.0446
4543,1019.24896
4544,3268.802
4545,848.5518
4546,602.88837
4547,2865.3264
4548,6633.7856
4549,2369.1355
4550,981.606
4551,479.8858
4552,990.9132
4553,6459.041
4554,9440.544
4555,706.8641
4556,2816.9744
4557,1396.9514
4558,4180.14
4559,950.2082
4560,1687.1116
4561,7725.373
4562,1292.215
4563,2972.5913
4564,3181.1528
4565,15553.766
4566,13861.049
4567,1893.0282
4568,2833.8645
4569,995.2225
4570,1664.3385
4571,1664.0594
4572,18117.875
4573,5411.9795
4574,2101.9524
4575,6727.5723
4576,1275.6053
4577,876.0142
4578,721.7583
4579,829.8166
4580,11848.003
4581,11968.635
4582,3074.7336
4583,810.4769
4584,1290.7737
4585,2491.7012
4586,5704.64
4587,4763.6953
4588,7434.1865
4589,6527.7134
4590,1442.6371
4591,1898.0282
4592,1166.8851
4593,3821.251
4594,5966.215
4595,5120.848
4596,9274.414
4597,3049.6023
4598,5946.7324
4599,675.8879
4600,13987.955
4601,5660.059
4602,1930.6163
4603,963.44037
4604,6528.723
4605,9416.461
4606,640.0234
4607,2069.6523
4608,3212.5134
4609,8542.295
4610,2340.4363
4611,2025.662
4612,11251.653
4613,1172.114
4614,1317.6735
4615,698.7022
4616,7398.9575
4617,4392.58
4618,627.73724
4619,9243.739
4620,2297.7666
4621,16489.375
4622,981.39935
4623,703.4078
4624,2185.5574
4625,924.4953
4626,1926.3784
4627,455.23248
4628,16758.826
4629,2307.9836
4630,4506.018
4631,1135.5037
4632,16203.555
4633,6568.6787
4634,1427.6719
4635,6586.9077
4636,1002.03705
4637,948.50244
4638,810.2875
4639,1728.9664
4640,1186.9402
4641,3013.971
4642,11017.859
4643,935.35846
4644,3032.427
4645,5066.113
4646,8284.738
4647,2821.9885
4648,4841.4424
4649,933.4362
4650,2258.4292
4651,4593.1426
4652,16363.921
4653,607.1788
4654,14095.27
4655,832.4132
4656,9379.684
4657,782.9962
4658,3248.368
4659,1783.3792
4660,10643.518
4661,5374.1304
4662,2653.189
4663,4107.1274
4664,932.62897
4665,4690.7285
4666,6388.4194
4667,852.8839
4668,4683.0874
4669,6586.92
4670,2799.014
4671,12016.957
4672,5704.824
4673,10223.825
4674,5805.557
4675,2211.069
4676,4265.412
4677,5436.806
4678,1012.39655
4679,6045.729
4680,723.4456
4681,689.79236
4682,7809.0103
4683,502.41736
4684,6213.5825
4685,1374.4039
4686,947.3967
4687,4049.709
4688,893.8593
4689,5399.732
4690,2382.376
4691,8323.806
4692,1179.7808
4693,417.50848
4694,769.6735
4695,11315.2
4696,4122.016
4697,2870.9768
4698,4806.4385
4699,7183.578
4700,2151.3115
4701,623.3586
4702,5285.237
4703,1846.2606
4704,2153.4705
4705,16456.742
4706,3249.748
4707,1011.9618
4708,1324.4492
4709,1757.1105
4710,584.03613
4711,4237.044
4712,4005.4133
4713,1022.0513
4714,2630.9487
4715,2006.2274
4716,15823.139
4717,719.7058
4718,14296.598
4719,850.84314
4720,12848.495
4721,4749.7866
4722,1630.1989
4723,3944.587
4724,5582.232
4725,7274.671
4726,2180.4607
4727,1194.0605
4728,632.8904
4729,2403.0032
4730,1256.5948
4731,3058.1948
4732,7367.3896
4733,707.8963
4734,8766.345
4735,4962.21
4736,4633.7803
4737,1206.0657
4738,1965.6117
4739,1804.2377
4740,1777.6382
4741,4374.1274
4742,637.18616
4743,3785.9478
4744,622.07733
4745,16429.76
4746,810.4112
4747,4468.8545
4748,670.1321
4749,830.9347
4750,3659.293
4751,435.43076
4752,474.50058
4753,711.6702
4754,1043.886
4755,4498.284
4756,419.95844
4757,896.3341
4758,579.77167
4759,2700.5085
4760,460.31616
4761,648.3435
4762,3644.5747
4763,9569.666
4764,2594.9507
4765,2600.965
4766,611.0912
4767,1414.9558
4768,555.4905
4769,6019.9033
4770,14121.625
4771,1324.7117
4772,1137.8702
4773,2153.6282
4774,1528.996
4775,10669.084
4776,907.7536
4777,2157.762
4778,3351.9792
4779,652.9294
4780,8611.21
4781,1233.7385
4782,685.6003
4783,830.0582
4784,887.0873
4785,4424.0107
4786,1560.2245
4787,594.152
4788,700.8403
4789,529.4383
4790,11948.66
4791,587.76105
4792,16807.592
4793,556.9812
4794,1257.8663
4795,3522.9434
4796,522.8976
4797,1579.0133
4798,12144.312
4799,869.0215
4800,4101.8403
4801,9605.442
4802,583.9697
4803,13720.735
4804,760.59106
4805,7963.166
4806,2545.73
4807,14894.248
4808,1824.0809
4809,6082.14
4810,1135.2186
4811,799.86475
4812,7378.4946
4813,15598.642
4814,931.5864
4815,1825.0951
4816,13161.404
4817,10212.983
4818,8222.829
4819,713.4464
4820,10178.564
4821,786.7731
4822,2126.9058
4823,3069.05
4824,2374.482
4825,4479.024
4826,2637.0476
4827,9382.241
4828,1956.166
4829,10336.875
4830,3501.059
4831,466.69714
4832,5336.131
4833,572.6753
4834,4326.97
4835,16912.566
4836,678.7787
4837,12622.189
4838,4376.8765
4839,1043.9578
4840,1657.5759
4841,16056.583
4842,683.6256
4843,2101.081
4844,793.707
4845,2245.2273
4846,10214.703
4847,1079.1206
4848,833.4726
4849,715.51105
4850,2169.8352
4851,862.81335
4852,2072.4604
4853,924.34296
4854,5881.6494
4855,6371.5625
4856,1685.0133
4857,743.0357
4858,3382.6035
4859,6572.4517
4860,2237.0208
4861,3989.0134
4862,999.17816
4863,974.5938
4864,977.66364
4865,913.99335
4866,707.7364
4867,886.86993
4868,2278.0164
4869,4258.197
4870,5382.9404
4871,1048.2501
4872,738.64246
4873,2755.8105
4874,1332.2644
4875,1018.97034
4876,765.7999
4877,3582.8835
4878,1473.4945
4879,8567.183
4880,964.52374
4881,2368.3232
4882,4996.633
4883,2665.8262
4884,12656.204
4885,1242.0525
4886,14047.229
4887,8182.622
4888,7985.436
4889,818.91656
4890,14425.711
4891,805.3791
4892,2615.184
4893,11401.758
4894,13796.396
4895,4775.479
4896,7442.7905
4897,1781.5867
4898,751.26697
4899,6990.253
4900,1175.2618
4901,9328.257
4902,6443.3057
4903,723.612
4904,13474.031
4905,2045.4336
4906,3926.092
4907,1416.6566
4908,1340.6654
4909,644.2176
4910,6800.283
4911,1717.3198
4912,7047.9263
4913,4422.1235
4914,1954.7871
4915,3275.532
4916,6564.1113
4917,1001.1687
4918,6771.7075
4919,2099.891
4920,1000.8904
4921,7602.8125
4922,4454.0615
4923,2878.3298
4924,688.0621
4925,7550.846
4926,1294.1217
4927,5217.5
4928,5893.799
4929,4785.6157
4930,2502.234
4931,4849.911
4932,2386.4702
4933,14800.575
4934,1702.5656
4935,1801.4597
4936,12404.721
4937,789.0562
4938,3862.8242
4939,3060.924
4940,728.81055
4941,1886.0753
4942,13998.604
4943,698.8516
4944,4177.4
4945,609.63617
4946,1295.8151
4947,4841.905
4948,6640.8066
4949,6011.743
4950,578.16174
4951,4631.0723
4952,928.1872
4953,10820.217
4954,3327.1792
4955,704.0154
4956,1694.9918
4957,2297.2703
4958,3317.1577
4959,8671.178
4960,3799.5718
4961,2320.3142
4962,4601.8833
4963,1468.728
4964,4073.7783
4965,15520.266
4966,971.3204
4967,15401.24
4968,722.19635
4969,3274.3118
4970,531.4055
4971,1873.5931
4972,988.4438
4973,8698.336
4974,759.6697
4975,1048.507
4976,4457.1216
4977,2904.743
4978,4059.8018
4979,7207.1016
4980,868.28986
4981,14265.731
4982,15494.175
4983,15254.64
4984,5806.6807
4985,7493.2427
4986,15349.337
4987,535.1883
4988,1208.1396
4989,3262.4756
4990,638.256
4991,1069.1313
4992,571.48083
4993,5504.3184
4994,1135.5085
4995,2355.5186
4996,746.11304
4997,3207.5276
4998,3784.3318
4999,2360.5198
5000,2039.992
5001,10931.094
5002,795.7739
5003,2827.4016
5004,2462.3774
5005,582.9362
5006,2568.419
5007,5380.5713
5008,592.1207
5009,1774.6868
5010,591.2331
5011,9613.602
5012,13173.899
5013,8626.773
5014,927.70074
5015,469.81982
5016,1802.6659
5017,2592.5261
5018,2543.1726
5019,818.7869
5020,630.03357
5021,2286.6855
5022,695.9246
5023,7227.118
5024,13446.535
5025,8701.0
5026,12336.763
5027,7463.979
5028,10486.89
5029,2431.529
5030,8457.666
5031,5158.8613
5032,1359.2416
5033,6240.0474
5034,2393.7673
5035,1485.0399
5036,17038.01
5037,484.75403
5038,657.70636
5039,544.39355
5040,14551.904
5041,15348.462
5042,1088.6194
5043,2717.1401
5044,3607.4622
5045,13815.841
5046,3698.4143
5047,13140.949
5048,2365.438
5049,1606.0419
5050,12778.723
5051,1020.1176
5052,1678.6422
5053,1035.5236
5054,998.31036
5055,3953.6775
5056,2011.2488
5057,2533.8813
5058,6005.356
5059,1706.9391
5060,3776.4805
5061,6304.306
5062,5481.9604
5063,5421.1147
5064,12442.391
5065,1153.4161
5066,5376.478
5067,5188.5225
5068,4810.411
5069,4397.014
5070,12052.098
5071,1664.5627
5072,3523.4604
5073,4783.053
5074,766.64777
5075,797.34894
5076,6027.851
5077,801.7679
5078,1087.6471
5079,4062.684
5080,837.9202
5081,644.30536
5082,11615.602
5083,650.6117
5084,627.5924
5085,2053.7876
5086,4585.1987
5087,3683.9963
5088,4937.6772
5089,698.4737
5090,1124.3344
5091,733.17755
